Actual Price,Predicted Price
599000.0,726491.4
1910000.0,1.8166136e+06
1750000.0,2.6146818e+06
2150000.0,1.6026782e+06
1649900.0,1.8042986e+06
1399000.0,1.3704304e+06
668000.0,753269.1
635000.0,653992.4
2200000.0,1.975592e+06
1250000.0,1.610472e+06
565000.0,550150.3
485000.0,499636.4
7100000.0,5.116269e+06
1475000.0,1.5322101e+06
805000.0,889004.8
1631000.0,1.9777958e+06
800000.0,1.2918574e+06
1616000.0,1.6828292e+06
2500000.0,2.0998778e+06
589000.0,615929.5
1450000.0,1.2051606e+06
2300000.0,2.221096e+06
1175000.0,1.1992464e+06
476000.0,461481.38
550000.0,573774.56
724900.0,720374.25
6550000.0,4.537552e+06
710000.0,758380.9
1550000.0,1.6250819e+06
2650000.0,2.647697e+06
509000.0,507244.53
2415000.0,1.8235542e+06
3250000.0,3.9823402e+06
550000.0,533035.44
885000.0,1.4060152e+06
428000.0,494093.34
699900.0,714583.3
5900000.0,5.8657225e+06
658000.0,748829.2
880000.0,855191.75
1450000.0,1.1420858e+06
855000.0,710777.3
1707038.0,1.427069e+06
539000.0,527165.4
369900.0,422304.28
449000.0,533055.1
875000.0,870051.06
712000.0,1.1379768e+06
630000.0,673849.06
1181000.0,1.1341329e+06
499000.0,510904.72
487500.0,465725.78
1470000.0,1.5433925e+06
1988000.0,2.1602205e+06
500000.0,604915.0
2085000.0,1.7311854e+06
538000.0,536308.5
1280000.0,1.4490395e+06
3800000.0,3.8718775e+06
16995000.0,1.2994955e+07
510000.0,511168.16
825000.0,774995.75
811000.0,1.4272196e+06
735000.0,872170.56
2230000.0,2.404065e+06
889000.0,684522.1
540000.0,534110.4
1300000.0,2.3521038e+06
410000.0,502180.66
5814000.0,5.4588605e+06
410000.0,443855.22
499000.0,541553.25
499000.0,493974.38
485000.0,556354.06
1450000.0,1.5812741e+06
1099000.0,1.00935525e+06
845000.0,815141.5
570000.0,650342.25
626800.0,571754.56
1170000.0,1.1322818e+06
2445000.0,2.2550135e+06
633100.0,560790.9
775000.0,735647.25
559000.0,550085.8
1199999.0,1.1873165e+06
1255000.0,1.3789948e+06
584900.0,627628.44
490000.0,553284.56
875000.0,904736.3
3925000.0,6.6429165e+06
585990.0,646722.7
1160000.0,1.3322521e+06
499999.0,571930.6
550000.0,529138.75
450000.0,523694.44
399000.0,520096.62
539000.0,585543.6
560000.0,488442.4
1075000.0,1.8015252e+06
657000.0,711066.94
3100000.0,3.0230978e+06
4300000.0,3.7225748e+06
838888.0,743404.25
499000.0,545440.25
885000.0,1.0471112e+06
565000.0,533449.75
960000.0,929426.9
975000.0,1.5949799e+06
430000.0,472096.94
3399000.0,3.0278472e+06
798900.0,758678.2
689900.0,709684.0
398888.0,482122.06
418000.0,450337.4
545000.0,511011.53
1780000.0,1.5710425e+06
531330.0,684408.94
598000.0,506506.06
1275000.0,1.3833738e+06
549000.0,499625.06
501355.0,454933.03
725000.0,603409.25
3995000.0,2.2005145e+06
1455000.0,1.3905562e+06
810000.0,822984.06
559000.0,499209.5
1179000.0,1.0383095e+06
4995000.0,4.3702675e+06
483000.0,507194.12
525000.0,465892.1
458000.0,507000.6
629900.0,543006.5
2280000.0,1.7827079e+06
485000.0,465077.03
2700000.0,1.740772e+06
5395000.0,5.332079e+06
990000.0,1.2998789e+06
700000.0,695437.5
1361888.0,1.4801601e+06
805000.0,774925.1
440000.0,422089.12
1088000.0,952703.6
475000.0,491664.1
1650000.0,1.2886626e+06
3498000.0,2.5730598e+06
1499000.0,1.5018254e+06
669900.0,597170.56
680000.0,708076.7
1670000.0,1.7388822e+06
503000.0,581719.6
5780000.0,4.9173335e+06
1299000.0,1.212887e+06
6100000.0,2.7558802e+06
1146500.0,1.2080712e+06
475000.0,514294.06
2350000.0,2.0826975e+06
850000.0,1.00953556e+06
1185000.0,1.2740941e+06
899900.0,1.0652279e+06
1650000.0,1.483466e+06
755000.0,1.2113672e+06
899000.0,900133.1
618800.0,627065.9
628800.0,585543.6
2699000.0,2.607935e+06
815000.0,784709.8
3700000.0,3.2302898e+06
1412000.0,3.0765342e+06
499900.0,504692.16
1235000.0,1.5811275e+06
565000.0,512629.38
470000.0,479217.2
1289900.0,1.4171862e+06
659900.0,696696.2
508000.0,528624.7
2200000.0,2.366947e+06
1950000.0,1.9857561e+06
680000.0,750528.75
650000.0,521800.97
629000.0,617201.75
749900.0,917274.0
530000.0,523429.06
739000.0,659210.9
1250000.0,1.3507314e+06
389000.0,469355.56
3500000.0,3.5876185e+06
449000.0,449739.78
2090000.0,3.202718e+06
910000.0,910370.75
930000.0,928139.06
628000.0,682946.06
1300000.0,1.382623e+06
2350000.0,2.29714e+06
549000.0,537783.75
1190000.0,1.1641938e+06
2870000.0,2.1660075e+06
460000.0,559710.94
514000.0,553927.7
2070000.0,2.5146368e+06
475000.0,435785.66
1510000.0,1.6197834e+06
1100000.0,1.1175369e+06
580000.0,565277.4
3188000.0,3.8534048e+06
2735000.0,4.461419e+06
595000.0,731931.94
524000.0,517868.8
585000.0,542671.25
599999.0,812520.4
609000.0,562571.9
554000.0,553484.25
1599000.0,1.5374644e+06
950000.0,1.0353465e+06
3495000.0,4.295746e+06
1499000.0,1.5965549e+06
740000.0,753740.8
1665000.0,1.6539725e+06
630000.0,856510.5
